ID,popularity
20415,24.123400934040546
99397,37.09886685013771
42529,14.521363601088524
64576,15.044328860938549
56191,41.415433928370476
17252,33.67794395983219
97943,47.74358746409416
32153,44.2144531160593
39976,25.274859957396984
13996,11.716597996652126
98984,30.197164438664913
28424,39.585290998220444
74507,39.29202987998724
109122,40.65861850231886
85750,37.50626979023218
40781,38.0011760443449
2530,32.033601224422455
37041,35.76891330629587
37781,34.34043746441603
45044,31.151502951979637
543,38.046346709132195
80763,59.180153235793114
113600,41.9369026273489
50758,24.893728122115135
103469,17.717604905366898
68094,27.231280811131
88508,22.44041334092617
56904,39.795867808163166
110130,37.13953319191933
88382,19.35434080660343
88552,20.08973939716816
100265,35.113730899989605
77395,45.70271126925945
52895,15.939291775226593
99045,39.386012338101864
41822,31.001201190054417
102261,38.834540493786335
18718,24.98119579255581
59540,2.6310355216264725
106586,36.96779718250036
55325,49.61827979981899
19066,18.500730469822884
78623,24.08895982056856
37665,32.51625298708677
4818,43.59431350976229
5428,48.948601096868515
92564,32.26812729984522
43793,37.26161269843578
80346,54.62724385410547
26769,27.838471069931984
11313,44.731083400547504
100335,34.10425413399935
57040,39.43015757203102
75221,28.284709244966507
72697,41.32242502272129
26733,27.10958793014288
88324,21.62726303935051
65578,57.51641944795847
75347,28.517240412533283
99945,38.42315600812435
96049,37.732601307332516
32563,44.41139844805002
4645,38.01950182765722
71225,45.43016913533211
1190,22.59417813271284
105372,25.577054038643837
95887,30.276664212346077
71281,43.461995497345924
13551,12.663525693118572
8827,28.671967767179012
46102,21.895049020648003
81609,46.55667807161808
88220,19.768621280789375
94420,51.8757184818387
8547,32.234810300171375
50815,25.291357077658176
21337,32.14706236124039
60841,23.99439438432455
67794,7.0586307644844055
10572,21.30936249345541
44832,47.70115066319704
90686,30.44731965661049
14535,32.27363409101963
76856,22.726136296987534
2785,34.70950522273779
12783,34.4467056915164
87774,37.68056792765856
44977,49.33400070667267
33531,48.85537941753864
101384,30.98946936428547
93433,4.542834959924221
55375,53.20986849069595
69798,30.85060130804777
93918,3.2086380794644356
77833,42.59266385436058
2357,35.18495459109545
47034,44.97394609451294
53110,37.445344373583794
105275,25.455152176320553
101243,36.195442996919155
13867,11.91875696927309
5354,47.829516768455505
59368,4.2843151688575745
42069,16.152173228561878
90962,33.06030774861574
27477,26.244758494198322
106039,37.084173798561096
84869,40.58496479690075
70716,45.74080780148506
42006,13.242711573839188
65793,56.01689022034407
105717,26.45084097981453
76850,21.201310485601425
59109,1.5882306173443794
62139,42.57106188684702
91580,18.033823527395725
105561,23.75058301538229
91253,22.245151162147522
41207,27.569263480603695
39903,23.998845003545284
85478,40.0631033629179
113569,41.896903686225414
19537,16.52559318393469
106209,39.770004324615
108918,19.62051948159933
30669,33.39335714280605
80178,59.24688205868006
103952,23.108005292713642
12995,34.14669857174158
65634,55.67968499660492
79222,41.80362802743912
44710,48.61193431913853
50067,26.433868542313576
112238,42.3325782045722
62707,40.520836889743805
99693,36.6642254665494
48963,35.16281323134899
52918,14.269386380910873
56542,38.49683444201946
25264,32.745267666876316
13735,8.36791105568409
56033,40.07478515803814
8835,27.972520746290684
39910,25.70273032784462
36789,40.33967601507902
80188,59.463651955127716
38544,43.710228607058525
24522,7.572992883622646
36616,41.401711247861385
21096,32.45606178045273
27031,29.378026857972145
91975,18.885303981602192
85218,38.323816642165184
14985,30.538442879915237
16098,12.845760472118855
55848,48.43477014452219
63558,41.86257176101208
108950,18.14765378832817
61266,25.21857014298439
22002,36.15132599323988
48315,38.16716991364956
97954,49.26198651641607
20020,22.723618172109127
36627,37.202211149036884
38763,40.54783622920513
76939,22.818636529147625
34251,37.052072271704674
25057,36.45834805816412
14664,35.813159331679344
10855,21.567657604813576
23335,45.54081683605909
13075,16.479718662798405
41492,29.767685383558273
90189,35.109361939132214
28492,39.69561767578125
28315,41.808237098157406
45675,28.368146553635597
48958,33.539725825190544
83388,47.759365156292915
36049,39.37530606240034
103277,19.737660817801952
66432,13.163376800715923
52388,16.059778414666653
108311,17.984992042183876
100900,33.54723321646452
88189,20.017419025301933
17172,33.84418532252312
99899,36.14853262156248
103141,18.51157744973898
54067,15.598427519202232
81335,47.698181606829166
74017,41.24790949374437
82018,30.37271000444889
7623,28.17219976335764
70914,43.935605615377426
34903,35.95903833955526
2403,36.510710529983044
96942,35.37854611873627
45049,30.673568338155746
76577,25.03264408558607
86525,37.56909433752298
99683,40.66746085137129
5567,49.79656836390495
55408,51.504389360547066
39213,26.107653252780437
91658,21.84849037975073
56299,41.43902760744095
69138,30.663266003131866
10912,17.650368198752403
39788,18.069581888616085
89281,23.397290028631687
42754,15.482355259358883
88874,18.60978626459837
48240,34.97440207749605
45892,27.160755686461926
22281,33.434355579316616
43742,35.71451077610254
104131,39.33119550347328
3016,24.787122137844563
34420,37.44625799357891
107638,36.44945362210274
5601,48.64013251662254
7164,28.131076395511627
57871,39.98163694143295
5595,49.29187826812267
1673,24.47064832597971
19968,17.363814674317837
48902,40.54832161962986
91120,20.529870733618736
35748,42.503482058644295
75529,27.961229100823402
97962,47.05961722880602
3946,19.185012824833393
55518,49.16991536319256
75131,30.082103185355663
13343,12.72769609093666
12608,35.012118361890316
59209,3.334913969039917
50776,25.85677883028984
17969,34.706498220562935
33177,50.72585906088352
87605,36.925835594534874
14044,36.00236784666777
49062,27.32011766731739
9908,45.03367160260677
69706,29.740844517946243
96397,38.50319556891918
98216,32.7915967553854
29361,41.84143263846636
67509,9.057225041091442
17380,33.934214785695076
57528,36.8289894387126
86119,39.30878994613886
22445,33.989442743360996
107923,38.118725784122944
103676,21.38108256459236
10628,19.328104570508003
44817,46.47449668496847
68687,24.965716816484928
4337,45.29206171631813
76915,25.303034506738186
12070,33.194837994873524
86540,36.767273992300034
55579,53.195381700992584
69741,31.128718085587025
41790,29.06841579824686
62952,40.44731384515762
58965,29.339072190225124
18567,23.97273398935795
74225,42.560439482331276
54531,14.002237595617771
21538,31.18227730691433
91992,17.377501755952835
58071,30.606978110969067
91293,23.353804349899292
49563,25.142065070569515
42122,14.162932075560093
91301,22.158839166164398
1387,23.72549856454134
17454,34.21519014239311
110138,39.52770517766476
101450,33.901489451527596
82856,28.032137997448444
24092,10.404292561113834
78167,22.291084356606007
93738,1.6971411630511284
70667,43.8486954793334
53407,36.5018465667963
2854,35.19818467646837
112261,43.86136303842068
5767,50.60294656455517
3313,23.185203321278095
11098,43.35361719876528
60370,26.494332008063793
69325,32.41011609882116
16311,12.284653015434742
107214,35.508944258093834
6766,22.838479064404964
24072,15.093597620725632
17719,32.15213695913553
63639,40.698499009013176
99757,39.14396443963051
52699,14.045122273266315
107703,38.83236584812403
70569,44.46883600205183
50598,24.88777506351471
101322,34.80791462212801
102462,38.162983648478985
32008,45.119742929935455
68635,26.90108471363783
10056,23.819177851080894
20972,22.230015136301517
32015,45.47055699676275
105314,26.249800592660904
19776,14.252210706472397
23370,44.5369708314538
12053,35.773242585361004
44743,49.26777730882168
74821,40.86079704016447
28588,39.27387527376413
109052,38.65287693589926
79957,44.45751417428255
17679,32.25478480011225
38722,38.509897984564304
10026,21.804424114525318
71817,47.329433999955654
8443,30.67647785693407
21793,32.98821220546961
59313,0.884891115128994
96181,39.30830029398203
93545,4.436457887291908
4704,45.766107477247715
63198,39.4772844389081
67359,11.037959769368172
96752,38.626042887568474
100400,35.97643502056599
68789,27.379785291850567
94198,52.09286504983902
86277,40.794077448546886
34605,37.700559698045254
96353,43.237724378705025
44,42.60717395693064
40961,42.765944249928
30708,32.509487107396126
64804,10.458443954586983
90438,34.73878601938486
90312,35.96953858435154
85186,37.78230181336403
54009,16.557628855109215
32957,43.52281415462494
4689,43.178599931299686
19018,19.881040148437023
13396,11.542881280183792
44556,48.959114611148834
9314,44.95879374444485
31988,35.603388361632824
55144,49.8191008195281
99971,39.331151239573956
92924,32.484664119780064
83260,47.01666685193777
101063,36.812819086015224
50633,24.636528879404068
20158,22.55629874020815
106067,41.71193224191666
473,44.68429657816887
5908,48.99011920392513
93467,4.090067133307457
70322,46.317264288663864
31490,37.05056930333376
47009,44.31960850208998
102260,37.29313599318266
95154,28.92274261265993
46089,21.009655125439167
78512,20.89664752036333
71257,44.26882630586624
66310,15.938420541584492
37609,30.3353585973382
17308,34.33720240741968
11554,44.55168595165014
89262,26.183780938386917
97572,49.73056058585644
78832,19.45564901828766
83717,46.24079965054989
86920,37.26870109140873
50266,25.625547647476196
10813,17.252619862556458
77616,45.053006023168564
69483,32.238213397562504
76825,24.097925193607807
50036,27.055881015956402
28427,40.11275716125965
820,43.14666061848402
49090,25.871283009648323
24764,9.92276131361723
90091,36.225738398730755
46353,21.776539087295532
35549,42.92642392218113
28828,38.761927619576454
64095,16.23510778695345
29889,40.67256022244692
42076,15.50356137752533
2173,35.46768721938133
88943,19.342142328619957
47706,45.35667237639427
54003,18.09008125960827
46351,22.948618471622467
14753,36.109644308686256
36068,42.23770131915808
655,41.545829728245735
9410,42.997039288282394
99484,37.018445894122124
91086,19.655997708439827
107884,36.190446846187115
86544,36.96097378432751
8473,31.809938050806522
6091,21.77712557464838
77619,44.215940572321415
81629,50.33272892981768
13529,13.261299408972263
87046,37.64147973060608
72384,41.43785338848829
43294,37.06931572407484
71590,43.195880971848965
32129,43.21712256222963
112692,40.918606363236904
18783,26.145318038761616
1576,24.716479890048504
72843,43.355457440018654
103163,20.464645452797413
40018,44.39928714931011
74642,42.84535387903452
66519,13.014066144824028
4508,42.98197162151337
32169,44.762884229421616
53353,35.392550982534885
62215,42.271834313869476
32787,43.80525065213442
37824,34.83060336858034
86586,40.468841537833214
8777,33.53914972394705
44670,50.55019451677799
4404,45.25060971081257
91865,17.739035479724407
37061,30.237900219857693
31148,36.66076064109802
88262,24.62961607426405
13535,12.23447859287262
52961,17.073159217834473
104840,39.30374214053154
72034,44.72268661111593
55759,51.550109677016735
43166,38.44053615629673
38444,40.3264716938138
67387,9.023383222520351
35753,42.78868057578802
87489,38.05704936385155
57972,36.69002655893564
17923,32.57218787074089
38994,39.20874456316233
47425,44.22530724108219
91472,21.049340792000294
91808,22.31994391977787
55172,51.14607244729996
55929,48.90792243927717
15044,53.9480280354619
75214,29.037632934749126
27085,27.748873732984066
74022,40.350721925497055
67878,6.213851511478424
24629,11.985000409185886
28097,38.218447744846344
29561,43.57239183038473
52936,13.809790477156639
57313,38.26175122708082
66223,16.692854769527912
95237,27.223288021981716
62577,42.0711584687233
90413,34.90634176135063
100214,36.42978727072477
1866,24.48991857469082
112413,40.41283746063709
107262,38.272012397646904
24944,10.095336854457855
42518,14.419811233878136
82107,28.54898537695408
25297,34.34940402954817
109886,41.1978245228529
60769,26.999158181250095
28143,42.63581542670727
32560,42.734895043075085
47421,44.172666661441326
105251,26.856083817780018
48580,35.73247346282005
40651,41.54632233083248
72754,43.23087537288666
105029,26.53098066151142
46367,21.421321883797646
26116,30.26134668290615
48694,37.84930934756994
13190,11.24382072687149
91998,17.367168858647346
49244,28.113888882100582
89192,23.710618264973164
113762,41.80804665386677
36129,41.01849302649498
42303,14.88274496793747
33111,48.94644794613123
63520,40.05516242235899
43405,38.039634607732296
1273,24.481147445738316
44616,48.42395447939634
63821,41.30150553584099
4244,44.23437566310167
105606,26.237244084477425
64214,11.646676078438759
28991,37.30221492797136
43121,40.73741530627012
56757,41.74255881458521
85627,40.93192482739687
1879,23.701475359499454
4007,45.805699467659
59445,4.377106122672558
53089,34.79125890135765
56590,39.49358440190554
2742,35.990343384444714
90666,32.23432765156031
86839,39.044533371925354
46426,21.36746020615101
15194,55.03830596804619
75795,28.242924943566322
84273,43.801554426550865
99307,39.024755872786045
19660,18.21047754585743
81688,48.89470275491476
45835,27.32726100832224
46867,22.899125017225742
105232,26.979598805308342
30059,32.23956535756588
58278,29.08724547177553
12172,33.351387210190296
44694,49.43856059759855
57537,41.3397236764431
62004,43.01286205649376
60087,24.800979666411877
16884,9.458230830729008
78691,20.604568473994732
8852,32.042262226343155
76802,23.07915034890175
105195,27.19113838672638
42883,15.5443659350276
3395,23.942206911742687
102773,37.83666146546602
8306,29.26047283411026
80450,61.52657963335514
14055,35.68604326993227
104268,39.43763732165098
48044,36.45543020963669
104640,40.12291160225868
50322,24.461657352745533
38928,38.144668720662594
8027,31.344203241169453
107919,35.20043388009071
19297,15.97806204855442
11657,44.659819565713406
71435,44.221675127744675
84842,41.833636216819286
83156,47.19890221208334
61512,24.61350502818823
44709,48.05811456590891
17930,32.1105597987771
67924,5.36789121478796
6527,22.247087731957436
37181,33.2277666926384
65680,52.72622399032116
84850,44.10274666547775
