ID,popularity
43332,50
102287,50
105608,50
41469,50
53576,50
83271,50
38093,50
84140,50
49653,50
82275,50
93982,50
1945,50
51004,50
1054,50
85541,50
93700,50
106998,50
23767,50
324,50
92272,50
56883,50
6925,50
29089,50
28644,50
32507,50
76342,50
6208,50
109149,50
39862,50
82382,50
87196,50
101841,50
97936,50
66191,50
97718,50
47535,50
83842,50
11114,50
7277,50
26609,50
74224,50
48152,50
100243,50
50537,50
72966,50
29682,50
4900,50
134,50
26772,50
27976,50
81058,50
39011,50
113740,50
585,50
76501,50
109169,50
65682,50
89971,50
102140,50
40470,50
13848,50
26995,50
112544,50
2180,50
54876,50
77142,50
71509,50
87108,50
35558,50
104938,50
44375,50
103679,50
108725,50
10039,50
15663,50
46639,50
91848,50
38029,50
65832,50
49718,50
77284,50
15885,50
38590,50
58361,50
19864,50
89924,50
111026,50
575,50
18116,50
14806,50
83532,50
55641,50
41799,50
109247,50
26260,50
51160,50
60569,50
97113,50
15617,50
92634,50
21194,50
107319,50
101053,50
25466,50
28414,50
85260,50
39439,50
61870,50
48557,50
36732,50
75153,50
74751,50
34891,50
70312,50
25243,50
32134,50
1165,50
7026,50
87255,50
29365,50
45767,50
80896,50
105548,50
60150,50
39403,50
109197,50
83197,50
3786,50
63015,50
52156,50
15495,50
67830,50
1768,50
56072,50
18765,50
13076,50
110850,50
97630,50
100108,50
57327,50
91836,50
105523,50
30876,50
72252,50
5982,50
94385,50
39340,50
89741,50
61334,50
107801,50
56537,50
34628,50
76076,50
107918,50
40051,50
68163,50
112136,50
56379,50
111108,50
65239,50
113468,50
50925,50
41551,50
53895,50
62756,50
39096,50
41678,50
59861,50
76461,50
25417,50
55656,50
63716,50
35025,50
85172,50
20960,50
40330,50
18581,50
75112,50
65432,50
110705,50
105581,50
90444,50
87517,50
29946,50
34925,50
100455,50
11141,50
94517,50
29571,50
5904,50
29095,50
105939,50
43008,50
81382,50
61432,50
44975,50
97611,50
85320,50
89518,50
1322,50
25661,50
31215,50
46405,50
104472,50
94704,50
49419,50
100290,50
18881,50
104787,50
48318,50
46139,50
109692,50
50875,50
83665,50
101089,50
61249,50
11373,50
28367,50
110667,50
32613,50
10462,50
59457,50
18355,50
95736,50
100248,50
43107,50
41036,50
15351,50
102194,50
36503,50
61673,50
19833,50
53875,50
82167,50
110016,50
28864,50
103512,50
92948,50
63988,50
2349,50
53457,50
68881,50
104571,50
63047,50
26936,50
110052,50
60674,50
107306,50
53436,50
90056,50
11118,50
18815,50
81278,50
93595,50
46276,50
2876,50
59885,50
106120,50
53840,50
40228,50
100092,50
19277,50
77696,50
31833,50
30922,50
14805,50
96050,50
9869,50
80653,50
7756,50
1146,50
36545,50
44877,50
39962,50
82922,50
24986,50
6302,50
30419,50
32011,50
100314,50
26522,50
84681,50
41408,50
105611,50
437,50
101410,50
24901,50
61714,50
54538,50
94772,50
32523,50
63695,50
108792,50
19664,50
81391,50
89312,50
25719,50
104586,50
80312,50
58354,50
14165,50
64247,50
102923,50
33931,50
108206,50
53589,50
72086,50
61092,50
96733,50
18314,50
109817,50
105001,50
79525,50
21783,50
37215,50
67847,50
22898,50
100019,50
7104,50
71591,50
88817,50
49369,50
16598,50
26626,50
34552,50
72634,50
94902,50
11203,50
19792,50
43903,50
46773,50
63287,50
108641,50
61239,50
26647,50
41867,50
78636,50
89775,50
64815,50
32670,50
48862,50
37644,50
40400,50
87820,50
66451,50
67641,50
2174,50
41365,50
59302,50
44210,50
13602,50
63218,50
56780,50
54393,50
89807,50
23861,50
73111,50
12509,50
68294,50
78982,50
37233,50
64365,50
113184,50
17337,50
7028,50
53978,50
97531,50
107160,50
93875,50
33989,50
14888,50
50595,50
68135,50
58525,50
55768,50
19966,50
16522,50
673,50
79462,50
73040,50
33925,50
26002,50
101257,50
72556,50
10064,50
96084,50
112968,50
66019,50
77670,50
103044,50
88962,50
108590,50
63313,50
91218,50
29628,50
52721,50
76740,50
72897,50
74369,50
75382,50
96485,50
53759,50
51891,50
4832,50
2996,50
19729,50
68093,50
32005,50
43681,50
70057,50
16657,50
6664,50
80257,50
107971,50
39617,50
66953,50
104768,50
69965,50
93597,50
48144,50
14238,50
41511,50
63680,50
32998,50
26816,50
46727,50
84440,50
2950,50
86708,50
14124,50
3565,50
54899,50
52298,50
54382,50
31467,50
15314,50
7040,50
72946,50
89163,50
66540,50
64915,50
100208,50
25377,50
51420,50
99832,50
34191,50
9131,50
74831,50
35625,50
56402,50
112143,50
75783,50
64135,50
67021,50
87101,50
104251,50
93387,50
109034,50
64233,50
88963,50
13912,50
111946,50
50828,50
5093,50
81971,50
107106,50
92894,50
41837,50
33294,50
34591,50
39716,50
15803,50
55626,50
112272,50
45042,50
71782,50
84457,50
52438,50
55693,50
97037,50
56861,50
52588,50
73578,50
51555,50
47568,50
78094,50
90941,50
55966,50
104518,50
30606,50
82066,50
38586,50
92490,50
27093,50
104546,50
34014,50
26847,50
103425,50
62600,50
97599,50
30076,50
81837,50
13098,50
28089,50
24973,50
18191,50
14154,50
32619,50
95181,50
108549,50
54071,50
38251,50
13705,50
1618,50
31037,50
43685,50
35556,50
47461,50
97849,50
17971,50
29005,50
46502,50
15766,50
101437,50
70547,50
24396,50
92813,50
93038,50
100070,50
62228,50
35264,50
72569,50
27071,50
103701,50
93183,50
60050,50
56715,50
46234,50
50563,50
74289,50
58409,50
72301,50
73980,50
83238,50
48852,50
12091,50
50778,50
89893,50
71569,50
103698,50
96916,50
26212,50
20549,50
8844,50
74729,50
77481,50
8216,50
65512,50
22762,50
47569,50
109435,50
57085,50
16069,50
109325,50
28256,50
22649,50
75063,50
5718,50
59818,50
87786,50
33474,50
8501,50
55683,50
985,50
41570,50
110835,50
90030,50
12325,50
82506,50
22249,50
50030,50
83731,50
36804,50
69800,50
110631,50
6104,50
9975,50
41241,50
27570,50
89291,50
92533,50
30946,50
38137,50
100063,50
105363,50
38935,50
31934,50
57446,50
101044,50
83862,50
22667,50
72564,50
51124,50
104341,50
46522,50
9937,50
70006,50
82660,50
97342,50
35887,50
27759,50
64920,50
82245,50
106521,50
60143,50
5619,50
103253,50
11405,50
109827,50
67336,50
65997,50
60057,50
35259,50
110948,50
42688,50
76797,50
50869,50
10843,50
8939,50
5069,50
102132,50
81827,50
64999,50
75468,50
77947,50
66750,50
5359,50
18685,50
33225,50
38472,50
45888,50
109249,50
14644,50
72216,50
135,50
6552,50
61299,50
57882,50
110709,50
70661,50
51068,50
3344,50
62855,50
29667,50
40298,50
86076,50
108277,50
77757,50
1248,50
90378,50
82451,50
35904,50
75524,50
93119,50
17006,50
61150,50
94047,50
11145,50
31524,50
83023,50
111445,50
45352,50
21047,50
79478,50
85012,50
53667,50
29043,50
16578,50
57001,50
3254,50
8880,50
49978,50
52905,50
94027,50
29718,50
65259,50
46183,50
47896,50
42206,50
42515,50
45193,50
70644,50
84715,50
64516,50
33419,50
107356,50
78515,50
30826,50
20573,50
92856,50
32290,50
1550,50
101418,50
51823,50
42649,50
26977,50
98678,50
103267,50
70146,50
84724,50
75628,50
66408,50
63526,50
71618,50
86956,50
49928,50
9636,50
63764,50
14558,50
47506,50
2449,50
29353,50
37793,50
98964,50
48065,50
112960,50
19736,50
75848,50
80767,50
11494,50
80255,50
44475,50
77055,50
24141,50
56242,50
54506,50
1008,50
50753,50
50686,50
23542,50
42173,50
28607,50
113207,50
104050,50
54676,50
112773,50
1441,50
87704,50
48883,50
59661,50
75443,50
29294,50
47991,50
80861,50
27537,50
73473,50
17688,50
68361,50
31981,50
109254,50
53599,50
31729,50
97090,50
59348,50
22089,50
79826,50
28102,50
64164,50
100291,50
12338,50
47302,50
80032,50
45776,50
48151,50
113503,50
81733,50
10085,50
75555,50
102505,50
93314,50
56449,50
83838,50
377,50
102881,50
57293,50
44780,50
21456,50
3166,50
16305,50
69991,50
12533,50
79292,50
2047,50
84014,50
30724,50
2533,50
53512,50
26637,50
8676,50
61231,50
15206,50
103188,50
59775,50
24950,50
43238,50
96575,50
83820,50
62343,50
3627,50
25636,50
79404,50
38553,50
59345,50
85761,50
61704,50
42279,50
95780,50
26386,50
24840,50
58662,50
29449,50
109742,50
32147,50
98225,50
113561,50
107468,50
113152,50
43672,50
10630,50
82944,50
95540,50
56265,50
51300,50
73755,50
111690,50
107321,50
88214,50
75860,50
44875,50
96779,50
69671,50
6598,50
40116,50
41055,50
93884,50
66981,50
55849,50
49878,50
106890,50
38198,50
75056,50
34453,50
34170,50
55939,50
102272,50
89172,50
16606,50
95277,50
42569,50
21084,50
73697,50
86327,50
21885,50
69145,50
51465,50
98002,50
93033,50
50856,50
28712,50
65637,50
46179,50
111446,50
92190,50
45535,50
93840,50
5040,50
46127,50
70076,50
100790,50
107212,50
176,50
48018,50
61395,50
23603,50
90588,50
111799,50
104389,50
36682,50
7316,50
92273,50
99203,50
52511,50
78718,50
62070,50
85723,50
69280,50
73268,50
3899,50
61520,50
19310,50
4420,50
65021,50
10949,50
67850,50
51722,50
90186,50
47534,50
99387,50
68222,50
11150,50
92357,50
1121,50
86116,50
71229,50
80321,50
33244,50
108659,50
14956,50
35444,50
18944,50
49529,50
42571,50
58262,50
16420,50
61790,50
76318,50
101752,50
21761,50
5198,50
39372,50
113645,50
83605,50
87173,50
104284,50
112231,50
91090,50
27972,50
112107,50
46397,50
53892,50
100728,50
55875,50
54798,50
55482,50
79382,50
67002,50
73511,50
83410,50
73110,50
36318,50
108072,50
8569,50
13881,50
53624,50
35651,50
86583,50
107011,50
98464,50
106003,50
4496,50
22473,50
88520,50
99759,50
78495,50
109952,50
106501,50
39141,50
77158,50
76463,50
82708,50
52306,50
55895,50
82948,50
99577,50
41451,50
85029,50
9419,50
67938,50
1447,50
31410,50
19620,50
9358,50
36192,50
34573,50
74859,50
26464,50
99189,50
27496,50
7545,50
69421,50
38054,50
25756,50
96644,50
13141,50
44304,50
112800,50
9158,50
112676,50
57844,50
32224,50
69598,50
93445,50
69668,50
109825,50
64992,50
15790,50
98572,50
110299,50
74051,50
22644,50
10238,50
61846,50
48140,50
101718,50
14555,50
6724,50
6792,50
8093,50
8115,50
105468,50
95579,50
62321,50
113084,50
33297,50
89387,50
100824,50
60959,50
34491,50
55862,50
58091,50
22853,50
56047,50
70519,50
28238,50
65650,50
91043,50
26526,50
76049,50
86298,50
54546,50
18144,50
48369,50
18607,50
3222,50
95613,50
45062,50
52258,50
63791,50
19783,50
72167,50
22950,50
71946,50
15294,50
45804,50
23895,50
25885,50
104238,50
80737,50
32922,50
100445,50
13462,50
78941,50
64232,50
83851,50
10330,50
38257,50
48837,50
87171,50
57307,50
62011,50
26778,50
49293,50
59448,50
13195,50
11426,50
111468,50
61628,50
59802,50
84507,50
17749,50
49467,50
67199,50
50024,50
54082,50
67925,50
27800,50
5671,50
16794,50
85177,50
90441,50
60509,50
65237,50
109042,50
37604,50
58345,50
32489,50
8134,50
60731,50
39207,50
100631,50
18237,50
94233,50
20351,50
34140,50
101035,50
91407,50
52489,50
55471,50
81596,50
71654,50
113107,50
64615,50
54685,50
9209,50
16895,50
93220,50
25014,50
2289,50
89431,50
12401,50
40035,50
41454,50
38837,50
82560,50
73792,50
107204,50
78990,50
51605,50
59833,50
83709,50
74824,50
27173,50
12476,50
37331,50
69257,50
41356,50
51654,50
14622,50
17541,50
26768,50
34668,50
95122,50
12345,50
102792,50
54743,50
28762,50
43616,50
38443,50
93324,50
99161,50
102716,50
75801,50
22255,50
83854,50
90083,50
52593,50
6945,50
966,50
92422,50
42776,50
87290,50
55750,50
74616,50
102936,50
22070,50
91970,50
45453,50
52631,50
47977,50
86235,50
77663,50
85902,50
50063,50
71035,50
102859,50
94077,50
24609,50
71178,50
29064,50
15465,50
41539,50
47392,50
74245,50
94701,50
96787,50
9667,50
84439,50
15510,50
86240,50
37514,50
68088,50
51809,50
39327,50
87601,50
97708,50
55964,50
85690,50
74365,50
102507,50
18532,50
72861,50
60230,50
78974,50
93084,50
35810,50
85459,50
69951,50
90506,50
66466,50
12000,50
63844,50
108497,50
22374,50
43317,50
52968,50
90334,50
11126,50
19355,50
35121,50
93115,50
111616,50
31118,50
70883,50
63935,50
106561,50
13946,50
101195,50
16869,50
69674,50
34304,50
17339,50
25069,50
25352,50
63546,50
86762,50
49844,50
31780,50
95868,50
96766,50
37294,50
2999,50
39336,50
1390,50
8959,50
92167,50
62314,50
56475,50
104501,50
65038,50
10116,50
55980,50
24145,50
89420,50
4205,50
84201,50
34444,50
82503,50
2238,50
64000,50
21589,50
53503,50
103904,50
7401,50
88867,50
29138,50
11185,50
46483,50
45790,50
109164,50
62430,50
20166,50
10218,50
80804,50
113556,50
81170,50
68099,50
109632,50
99115,50
48459,50
52884,50
76402,50
20251,50
7125,50
88662,50
2527,50
52247,50
73883,50
25026,50
42499,50
2086,50
106190,50
83909,50
36234,50
19339,50
6729,50
481,50
18045,50
10407,50
26569,50
38730,50
59248,50
3904,50
46001,50
10214,50
83052,50
65913,50
100930,50
56155,50
73572,50
113555,50
90235,50
17680,50
102656,50
6835,50
24069,50
108004,50
6096,50
79530,50
91776,50
75480,50
72462,50
68437,50
106556,50
45847,50
99055,50
28311,50
7836,50
66299,50
106014,50
26933,50
13800,50
112111,50
99920,50
33023,50
54493,50
113369,50
44144,50
42432,50
49225,50
49312,50
29137,50
632,50
7294,50
86186,50
50213,50
7727,50
15818,50
75232,50
82823,50
28608,50
75093,50
20901,50
30125,50
7705,50
31224,50
7777,50
91837,50
57783,50
75748,50
578,50
28674,50
65072,50
70226,50
53041,50
78459,50
44697,50
68077,50
71462,50
19108,50
8138,50
68910,50
83441,50
63512,50
112664,50
66361,50
72628,50
81379,50
14019,50
71624,50
45801,50
80468,50
42143,50
111768,50
42655,50
8051,50
21888,50
83741,50
58808,50
80121,50
84151,50
76767,50
62800,50
13768,50
71662,50
52288,50
49682,50
65348,50
67626,50
113350,50
24364,50
59594,50
63834,50
55158,50
73287,50
10399,50
112458,50
48498,50
89347,50
22978,50
91372,50
105303,50
91365,50
29937,50
66846,50
50718,50
5211,50
97986,50
16602,50
73359,50
94213,50
39172,50
2780,50
53877,50
106071,50
111999,50
56208,50
52106,50
69874,50
66856,50
25635,50
93095,50
50647,50
88835,50
21648,50
83473,50
63715,50
71810,50
60691,50
44334,50
104979,50
33815,50
27964,50
57578,50
65112,50
40988,50
20206,50
48463,50
29562,50
46634,50
69407,50
63984,50
82510,50
15727,50
16686,50
92331,50
36707,50
45686,50
41856,50
18527,50
73172,50
22685,50
22531,50
76651,50
47174,50
56412,50
27733,50
91971,50
86897,50
73543,50
23020,50
4372,50
85544,50
59559,50
24344,50
65166,50
77353,50
87866,50
103981,50
57978,50
5046,50
37747,50
45137,50
31789,50
46411,50
61770,50
15519,50
83671,50
41362,50
40646,50
31482,50
68119,50
97177,50
109977,50
68168,50
90688,50
63981,50
81876,50
65551,50
82291,50
78232,50
79012,50
94894,50
84411,50
34899,50
96282,50
5223,50
89141,50
60220,50
2262,50
468,50
7331,50
18987,50
24835,50
85576,50
48050,50
11847,50
68114,50
47847,50
43002,50
18742,50
21517,50
71845,50
76140,50
161,50
15978,50
96651,50
87191,50
37799,50
76566,50
28745,50
100799,50
45691,50
91855,50
72366,50
110368,50
108175,50
67100,50
71180,50
96430,50
104671,50
83857,50
2311,50
24803,50
84074,50
59428,50
63802,50
41186,50
47899,50
51983,50
74550,50
56802,50
21273,50
55608,50
35578,50
84585,50
35762,50
28998,50
84645,50
105121,50
89551,50
41563,50
113674,50
90579,50
6322,50
39036,50
52641,50
30774,50
79242,50
89657,50
46004,50
12734,50
29355,50
68497,50
63733,50
103235,50
83660,50
21982,50
86108,50
58880,50
17068,50
30433,50
20555,50
92000,50
91713,50
54811,50
73646,50
23623,50
75289,50
49566,50
47386,50
28744,50
171,50
95049,50
105292,50
43528,50
25459,50
18207,50
77197,50
16528,50
112213,50
49343,50
76894,50
50092,50
14902,50
66668,50
379,50
92419,50
6809,50
19672,50
67102,50
39085,50
100940,50
24785,50
17555,50
76301,50
75826,50
21069,50
44496,50
46631,50
79198,50
29567,50
13464,50
111548,50
71669,50
5346,50
98380,50
25195,50
72642,50
90548,50
15513,50
2178,50
102965,50
5759,50
1572,50
15654,50
15753,50
9998,50
109133,50
95364,50
13145,50
84901,50
32770,50
62738,50
106448,50
43257,50
75050,50
63046,50
72625,50
5276,50
33868,50
87282,50
34080,50
8457,50
21147,50
108706,50
73830,50
53758,50
17860,50
11250,50
106043,50
96407,50
15872,50
50347,50
97673,50
38042,50
4941,50
59948,50
52122,50
63892,50
75914,50
21970,50
61366,50
90250,50
58895,50
87483,50
26202,50
14247,50
22893,50
72757,50
91819,50
39671,50
2771,50
64391,50
100394,50
25643,50
10817,50
37915,50
49721,50
20265,50
90948,50
57140,50
106678,50
102010,50
62092,50
55955,50
65645,50
101910,50
108548,50
92826,50
7363,50
84840,50
13005,50
29514,50
19919,50
28843,50
87492,50
58224,50
78395,50
60524,50
112452,50
49232,50
100465,50
100840,50
10053,50
8442,50
57468,50
30904,50
6555,50
103780,50
29188,50
60070,50
104878,50
64063,50
72936,50
107935,50
75406,50
57008,50
90097,50
13505,50
111199,50
27185,50
8286,50
40191,50
8231,50
82915,50
43812,50
94566,50
72319,50
58083,50
106421,50
64864,50
111112,50
101315,50
108144,50
103438,50
30481,50
68938,50
13664,50
70236,50
67070,50
41402,50
18275,50
6702,50
77447,50
9641,50
59561,50
89346,50
2513,50
57166,50
18771,50
16380,50
66629,50
97950,50
52966,50
1452,50
51643,50
58837,50
113769,50
83964,50
90869,50
8517,50
37400,50
72302,50
53039,50
20070,50
19858,50
63930,50
52401,50
16320,50
83866,50
112653,50
31938,50
14785,50
79897,50
63831,50
39936,50
68480,50
18333,50
72689,50
28778,50
27695,50
33967,50
88773,50
63790,50
78363,50
75190,50
43392,50
83049,50
9994,50
4569,50
69233,50
83772,50
86867,50
112665,50
84536,50
32618,50
66603,50
98483,50
105051,50
8832,50
109566,50
67789,50
73978,50
18442,50
25845,50
5794,50
11699,50
38905,50
8018,50
85525,50
104803,50
42062,50
27985,50
88986,50
84099,50
72422,50
75930,50
52722,50
621,50
20485,50
79438,50
43624,50
79270,50
17419,50
1317,50
6151,50
88195,50
14483,50
100653,50
105218,50
96269,50
74405,50
39351,50
79481,50
2098,50
31,50
12558,50
101033,50
56778,50
78356,50
82676,50
105477,50
113017,50
85548,50
103681,50
101123,50
81695,50
25844,50
34011,50
54381,50
44923,50
8570,50
802,50
18967,50
4128,50
5959,50
47713,50
86521,50
6388,50
19424,50
69846,50
78215,50
93052,50
101983,50
60239,50
82268,50
10597,50
102857,50
21884,50
67787,50
62360,50
58623,50
91480,50
14086,50
12216,50
10029,50
111654,50
88453,50
105219,50
38884,50
67702,50
43620,50
101311,50
2441,50
35363,50
62704,50
91722,50
11643,50
53769,50
51054,50
61981,50
35736,50
69871,50
53999,50
100367,50
38323,50
80164,50
63082,50
92949,50
10243,50
74557,50
81843,50
76858,50
7298,50
29441,50
75162,50
81480,50
2938,50
7115,50
51680,50
91017,50
48185,50
97591,50
50019,50
35032,50
108464,50
22775,50
46672,50
61542,50
37144,50
29636,50
48090,50
38352,50
100628,50
108953,50
62975,50
41839,50
67545,50
57258,50
89800,50
19648,50
67885,50
29191,50
29596,50
48583,50
107970,50
102123,50
21156,50
71112,50
23389,50
23934,50
85299,50
91042,50
47103,50
73281,50
106880,50
1332,50
43500,50
67235,50
65040,50
19910,50
46242,50
8257,50
75361,50
20097,50
57455,50
50433,50
43112,50
94550,50
27411,50
54831,50
41380,50
81130,50
22992,50
78260,50
91115,50
47468,50
84789,50
57506,50
64728,50
57830,50
8409,50
83542,50
40374,50
3310,50
97011,50
41687,50
87176,50
103435,50
35769,50
57426,50
111145,50
109823,50
103624,50
94510,50
46114,50
42312,50
47876,50
71205,50
71788,50
45354,50
92376,50
93169,50
24239,50
17904,50
86971,50
20947,50
70295,50
102083,50
41270,50
35978,50
47208,50
9694,50
45518,50
85546,50
96359,50
3978,50
98272,50
60743,50
4151,50
103413,50
38020,50
102935,50
76660,50
75137,50
64931,50
1993,50
23910,50
6477,50
107480,50
86557,50
18192,50
54015,50
18396,50
97077,50
4635,50
45660,50
8193,50
71846,50
4891,50
106,50
82826,50
7276,50
82287,50
46911,50
41806,50
21599,50
182,50
63531,50
63858,50
2835,50
32569,50
66546,50
86848,50
77236,50
77406,50
96978,50
101051,50
11832,50
28914,50
1057,50
65579,50
21428,50
3237,50
62832,50
49259,50
100310,50
42657,50
84442,50
91734,50
37750,50
107658,50
33936,50
6681,50
20858,50
38391,50
81506,50
92177,50
33887,50
80634,50
46759,50
110186,50
67921,50
43973,50
73400,50
38753,50
89958,50
72867,50
95938,50
2168,50
26945,50
99265,50
94645,50
33429,50
102909,50
15283,50
27210,50
81897,50
59309,50
3112,50
928,50
88814,50
14747,50
101374,50
48520,50
84017,50
1974,50
37176,50
76979,50
103076,50
63476,50
103535,50
52469,50
38132,50
34065,50
106010,50
59284,50
9602,50
79010,50
62116,50
92896,50
47088,50
93325,50
72997,50
712,50
57041,50
90854,50
98793,50
101749,50
17814,50
107602,50
87353,50
39881,50
19577,50
7335,50
46793,50
49114,50
26459,50
21018,50
37870,50
16432,50
29308,50
112292,50
3403,50
17785,50
98816,50
89902,50
32538,50
89502,50
53548,50
48433,50
96578,50
94361,50
68959,50
35267,50
11256,50
51426,50
105603,50
112627,50
75430,50
37217,50
43901,50
67625,50
18067,50
110894,50
45007,50
14170,50
20944,50
27545,50
59519,50
45898,50
107708,50
83154,50
102615,50
89305,50
1176,50
96370,50
32082,50
52205,50
91288,50
94671,50
78487,50
1812,50
104539,50
52741,50
102289,50
43411,50
36429,50
